EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002034020000;300002034000000;2ª Defensoria Pública Regional de Charqueadas;2ª Defensoria Pública Regional de Charqueadas;01/05/16;;;DEFENSORIA;Travessa;Travessa Juca Buchain;121;;Centro;96745-970;CHARQUEADAS;RS;51 3658-3888;;Formal;;
1;300002035000000;300002000000000;Defensoria Pública Regional de Coronel Bicaco;Defensoria Pública Regional de Coronel Bicaco;01/07/15;;;DEFENSORIA;Rua;Francisco Manoel Diniz;706;;Centro;98580-970;CORONEL BICACO;RS;55 3557-1046;;Informal;;
1;300002036000000;300002000000000;Defensoria Pública Regional de Crissiumal;Defensoria Pública Regional de Crissiumal;01/07/15;;;DEFENSORIA;Rua;Vinte de Setembro;245;;Centro;98640-970;CRISSIUMAL;RS;55 3524-2019;;Informal;;
1;300002037000000;300002000000000;Defensoria Pública Regional de Cruz Alta;Defensoria Pública Regional de Cruz Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;648;;Centro;98005-160;CRUZ ALTA;RS;55 3324-3289;;Formal;;
1;300002037010000;300002037000000;1ª Defensoria Pública de Cruz Alta;1ª Defensoria Pública de Cruz Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;648;;Centro;98005-160;CRUZ ALTA;RS;55 3324-3289;;Formal;;
1;300002037020000;300002037000000;2ª Defensoria Pública de Cruz Alta;2ª Defensoria Pública de Cruz Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;648;;Centro;98005-160;CRUZ ALTA;RS;55 3324-3289;;Formal;;
1;300002037030000;300002037000000;3ª Defensoria Pública de Cruz Alta;3ª Defensoria Pública de Cruz Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;648;;Centro;98005-160;CRUZ ALTA;RS;55 3324-3289;;Formal;;
1;300002037040000;300002037000000;4ª Defensoria Pública de Cruz Alta;4ª Defensoria Pública de Cruz Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;648;;Centro;98005-160;CRUZ ALTA;RS;55 3324-3289;;Formal;;
1;300002038000000;300002000000000;Defensoria Pública Regional de Dois Irmãos;Defensoria Pública Regional de Dois Irmãos;01/07/15;;;DEFENSORIA;Rua;Novo Hamburgo;1079;;Primavera;93950-000;DOIS IRMAOS;RS;51 3564-3250;;Formal;;
1;300002039000000;300002000000000;Defensoria Pública Regional de Dom Pedrito;Defensoria Pública Regional de Dom Pedrito;01/07/15;;;DEFENSORIA;Avenida;Rio Branco;1817;Sala 124;Centro;96450-000;DOM PEDRITO;RS;53 3243-5878;;Formal;;
1;300002040000000;300002000000000;Defensoria Pública Regional de Eldorado do Sul;Defensoria Pública Regional de Eldorado do Sul;01/07/15;;;DEFENSORIA;Avenida;Mário Ribeiro;143;Sala 11;Centro;92990-970;ELDORADO DO SUL;RS;51 3481-3008;;Formal;;
1;300002041000000;300002000000000;Defensoria Pública Regional de Encantado;Defensoria Pública Regional de Encantado;01/07/15;;;DEFENSORIA;Rua;Duque de Caxias;645;Sala 114;Centro;95960-000;ENCANTADO;RS;51 3751-4420;;Formal;;
1;300002042000000;300002000000000;Defensoria Pública Regional de Encruzilhada do Sul;Defensoria Pública Regional de Encruzilhada do Sul;01/07/15;;;DEFENSORIA;Rua;Rodolfo Taborda;100;Sala 102;Centro;96610-000;ENCRUZILHADA DO SUL;RS;51 3733-3683;;Formal;;
1;300002043000000;300002000000000;Defensoria Pública Regional de Erechim;Defensoria Pública Regional de Erechim;01/07/15;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002043010000;300002043000000;1ª Defensoria Pública de Erechim;1ª Defensoria Pública de Erechim;01/07/15;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002043020000;300002043000000;2ª Defensoria Pública de Erechim;2ª Defensoria Pública de Erechim;01/07/15;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002043030000;300002043000000;3ª Defensoria Pública de Erechim;3ª Defensoria Pública de Erechim;01/07/15;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002043040000;300002043000000;4ª Defensoria Pública de Erechim;4ª Defensoria Pública de Erechim;01/07/15;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002043050000;300002043000000;5ª Defensoria Pública de Erechim;5ª Defensoria Pública de Erechim;01/05/16;;;DEFENSORIA;Rua;Maranhão;560;2º Andar;Bela Vista;99700-000;ERECHIM;RS;54 3522-7672;;Formal;;
1;300002044000000;300002000000000;Defensoria Pública Regional de Espumoso;Defensoria Pública Regional de Espumoso;01/07/15;;;DEFENSORIA;Rua;Soledade;41;;Centro;99400-000;ESPUMOSO;RS;54 3383-2748;;Formal;;
1;300002045000000;300002000000000;Defensoria Pública Regional de Estância Velha;Defensoria Pública Regional de Estância Velha;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;70;;Centro;93600-000;ESTANCIA VELHA;RS;51 3561-8969;;Formal;;
1;300002046000000;300002000000000;Defensoria Pública Regional de Esteio;Defensoria Pública Regional de Esteio;01/07/15;;;DEFENSORIA;Rua;Dom Pedro II;200;Sala 202;Centro;93265-140;ESTEIO;RS;51 3459-4011;;Formal;;
1;300002046010000;300002046000000;1ª Defensoria Pública de Esteio;1ª Defensoria Pública de Esteio;01/07/15;;;DEFENSORIA;Rua;Dom Pedro II;200;Sala 202;Centro;93265-140;ESTEIO;RS;51 3459-4011;;Formal;;
1;300002046020000;300002046000000;2ª Defensoria Pública de Esteio;2ª Defensoria Pública de Esteio;01/07/15;;;DEFENSORIA;Rua;Dom Pedro II;200;Sala 202;Centro;93265-140;ESTEIO;RS;51 3459-4011;;Formal;;
1;300002047000000;300002000000000;Defensoria Pública Regional de Estrela;Defensoria Pública Regional de Estrela;01/07/15;;;DEFENSORIA;Rua;Breno Schwertner;285;Sala 103;Centro;95880-000;ESTRELA;RS;51 3712-2468;;Formal;;
1;300002047010000;300002047000000;1ª Defensoria Pública de Estrela;1ª Defensoria Pública de Estrela;01/07/15;;;DEFENSORIA;Rua;Breno Schwertner;285;Sala 103;Centro;95880-000;ESTRELA;RS;51 3712-2468;;Formal;;
1;300002047020000;300002047000000;2ª Defensoria Pública de Estrela;2ª Defensoria Pública de Estrela;01/07/15;;;DEFENSORIA;Rua;Breno Schwertner;285;Sala 103;Centro;95880-000;ESTRELA;RS;51 3712-2468;;Formal;;
1;300002048000000;300002000000000;Defensoria Pública Regional de Farroupilha;Defensoria Pública Regional de Farroupilha;01/07/15;;;DEFENSORIA;Rua;13 de Maio;71;A;Centro;95180-000;FARROUPILHA;RS;54 3261-1603;;Formal;;
1;300002048010000;300002048000000;1ª Defensoria Pública de Farroupilha;1ª Defensoria Pública de Farroupilha;01/07/15;;;DEFENSORIA;Rua;13 de Maio;71;A;Centro;95180-000;FARROUPILHA;RS;54 3261-1603;;Formal;;
1;300002048020000;300002048000000;2ª Defensoria Pública de Farroupilha;2ª Defensoria Pública de Farroupilha;01/07/15;;;DEFENSORIA;Rua;13 de Maio;71;A;Centro;95180-000;FARROUPILHA;RS;54 3261-1603;;Formal;;
1;300002049000000;300002000000000;Defensoria Pública Regional de Faxinal do Soturno;Defensoria Pública Regional de Faxinal do Soturno;01/07/15;;;DEFENSORIA;Rua;30 de Novembro;837;1º Andar;Centro;97220-000;FAXINAL DO SOTURNO;RS;55 3263-1083;;Formal;;
1;300002050000000;300002000000000;Defensoria Pública Regional de Feliz;Defensoria Pública Regional de Feliz;01/07/15;;;DEFENSORIA;;Defensoria Pública não implantada;;;;;FELIZ;RS;;;Informal;;
1;300002051000000;300002000000000;Defensoria Pública Regional de Flores da Cunha;Defensoria Pública Regional de Flores da Cunha;01/07/15;;;DEFENSORIA;Rua;Borges de Medeiros;2170;Sala 101 e 103;Centro;95270-000;FLORES DA CUNHA;RS;54 3292-4575;;Formal;;
1;300002052000000;300002000000000;Defensoria Pública Reg de Frederico Westphalen;Defensoria Pública Regional de Frederico Westphalen;01/07/15;;;DEFENSORIA;Rua;José Cañellas;326;1º Andar;Centro;98400-000;FREDERICO WESTPHALEN;RS;55 3744-2211;;Formal;;
1;300002052010000;300002052000000;1ª Defensoria Pública de  Frederico Westphalen;1ª Defensoria Pública de  Frederico Westphalen;01/07/15;;;DEFENSORIA;Rua;José Cañellas;326;1º Andar;Centro;98400-000;FREDERICO WESTPHALEN;RS;55 3744-2211;;Formal;;
1;300002052020000;300002052000000;2ª Defensoria Pública de  Frederico Westphalen;2ª Defensoria Pública de  Frederico Westphalen;01/07/15;;;DEFENSORIA;Rua;José Cañellas;326;1º Andar;Centro;98400-000;FREDERICO WESTPHALEN;RS;55 3744-2211;;Formal;;
1;300002053000000;300002000000000;Defensoria Pública Regional de Garibaldi;Defensoria Pública Regional de Garibaldi;01/07/15;;;DEFENSORIA;Rua;Francisco Meneghetti;130;Sala 101;Centro;95720-970;GARIBALDI;RS;54 3462-6917;;Formal;;
1;300002054000000;300002000000000;Defensoria Pública Regional de Gaurama;Defensoria Pública Regional de Gaurama;01/07/15;;;DEFENSORIA;Rua;João Amandio Sperb;582;;Centro;94850-000;GAURAMA;RS;54 3391-1632;;Formal;;
1;300002055000000;300002000000000;Defensoria Pública Regional de General Câmara;Defensoria Pública Regional de General Câmara;01/07/15;;;DEFENSORIA;Rua;David Canabarro;152;;Centro;95820-970;GENERAL CAMARA;RS;51 3655-1052;;Informal;;
1;300002056000000;300002000000000;Defensoria Pública Regional de Getúlio Vargas;Defensoria Pública Regional de Getúlio Vargas;01/07/15;;;DEFENSORIA;Avenida;Afonso Lido Tagliare;40;1º Andar;Centro;99900-970;GETULIO VARGAS;RS;54 3341-1861;;Formal;;
1;300002057000000;300002000000000;Defensoria Pública Regional de Giruá;Defensoria Pública Regional de Giruá;01/07/15;;;DEFENSORIA;Avenida;Cel. Braulio de Oliveira;923;;Centro;98870-000;GIRUA;RS;55 3361-2021;;Formal;;
1;300002058000000;300002000000000;Defensoria Pública Regional de Gramado;Defensoria Pública Regional de Gramado;01/07/15;;;DEFENSORIA;Rua;Augusto Daros;100;Sala 106;Centro;95670-000;GRAMADO;RS;54 3286-0883;;Formal;;
1;300002059000000;300002000000000;Defensoria Pública Regional de Gravataí;Defensoria Pública Regional de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059010000;300002059000000;1ª Defensoria Pública de Gravataí;1ª Defensoria Pública de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059020000;300002059000000;2ª Defensoria Pública de Gravataí;2ª Defensoria Pública de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059030000;300002059000000;3ª Defensoria Pública de Gravataí;3ª Defensoria Pública de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059040000;300002059000000;4ª Defensoria Pública de Gravataí;4ª Defensoria Pública de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059050000;300002059000000;5ª Defensoria Pública de Gravataí;5ª Defensoria Pública de Gravataí;01/07/15;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059060000;300002059000000;6ª Defensoria Pública de Gravataí;6ª Defensoria Pública de Gravataí;01/05/16;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002059070000;300002059000000;7ª Defensoria Pública de Gravataí;7ª Defensoria Pública de Gravataí;01/05/16;;;DEFENSORIA;Rua;Alfredo Soares Pitrez;255;;Salgado Filho;94020-050;GRAVATAI;RS;51 3431 8615;;Formal;;
1;300002060000000;300002000000000;Defensoria Pública Regional de Guaíba;Defensoria Pública Regional de Guaíba;01/07/15;;;DEFENSORIA;Rua;Nestor de Moura Jardim;387;Sala 312;Coronel Nassuca;92500-000;GUAIBA;RS;51 3491-2189;;Formal;;
1;300002060010000;300002060000000;1ª Defensoria Pública de Guaíba;1ª Defensoria Pública de Guaíba;01/07/15;;;DEFENSORIA;Rua;Nestor de Moura Jardim;387;Sala 312;Coronel Nassuca;92500-000;GUAIBA;RS;51 3491-2189;;Formal;;
1;300002060020000;300002060000000;2ª Defensoria Pública de Guaíba;2ª Defensoria Pública de Guaíba;01/07/15;;;DEFENSORIA;Rua;Nestor de Moura Jardim;387;Sala 312;Coronel Nassuca;92500-000;GUAIBA;RS;51 3491-2189;;Formal;;
1;300002060030000;300002060000000;3ª Defensoria Pública de Guaíba;3ª Defensoria Pública de Guaíba;01/07/15;;;DEFENSORIA;Rua;Nestor de Moura Jardim;387;Sala 312;Coronel Nassuca;92500-000;GUAIBA;RS;51 3491-2189;;Formal;;
1;300002061000000;300002000000000;Defensoria Pública Regional de Guaporé;Defensoria Pública Regional de Guaporé;01/07/15;;;DEFENSORIA;Rua;Gino Morassutti;1090;Sala 103;Centro;99200-000;GUAPORE;RS;54 3443-5797;;Formal;;
1;300002062000000;300002000000000;Defensoria Pública Reg de Guarani das Missões;Defensoria Pública Regional de Guarani das Missões;01/07/15;;;DEFENSORIA;Avenida;São Miguel;1035;Sala 102;Centro;97450-000;GUARANI DAS MISSOES;RS;55 3353-1688;;Formal;;
1;300002064000000;300002000000000;Defensoria Pública Regional de Horizontina;Defensoria Pública Regional de Horizontina;01/07/15;;;DEFENSORIA;Rua;São Cristóvão;1311;Sala 100.01;Centro;98920-000;HORIZONTINA;RS;55 3537-1710;;Formal;;
1;300002065000000;300002000000000;Defensoria Pública Regional de Ibirubá;Defensoria Pública Regional de Ibirubá;01/07/15;;;DEFENSORIA;Rua;Flores da Cunha;1029;Sala 02;Centro;98200-000;IBIRUBA;RS;54 3324-4418;;Formal;;
1;300002066000000;300002000000000;Defensoria Pública Regional de Igrejinha;Defensoria Pública Regional de Igrejinha;01/07/15;;;DEFENSORIA;Rua;da Imigração;174;Sala 101;Bom Pastor;95850-000;IGREJINHA;RS;51 3545-3802;;Formal;;
1;300002067000000;300002000000000;Defensoria Pública Regional de Ijuí;Defensoria Pública Regional de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002067010000;300002067000000;1ª Defensoria Pública de Ijuí;1ª Defensoria Pública de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002067020000;300002067000000;2ª Defensoria Pública de Ijuí;2ª Defensoria Pública de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002067030000;300002067000000;3ª Defensoria Pública de Ijuí;3ª Defensoria Pública de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002067040000;300002067000000;4ª Defensoria Pública de Ijuí;4ª Defensoria Pública de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002067050000;300002067000000;5ª Defensoria Pública de Ijuí;5ª Defensoria Pública de Ijuí;01/07/15;;;DEFENSORIA;Rua;Tiradentes;671;Sala 106;Centro;98700-000;IJUI;RS;55 3331-2326;;Formal;;
1;300002068000000;300002000000000;Defensoria Pública Regional de Iraí;Defensoria Pública Regional de Iraí;01/07/15;;;DEFENSORIA;Rua;Pereira Filho;233;Sala 204;Centro;98460-970;IRAI;RS;55 3745-1053;;Informal;;
1;300002069000000;300002000000000;Defensoria Pública Regional de Itaquí;Defensoria Pública Regional de Itaquí;01/07/15;;;DEFENSORIA;Avenida;Independência;576;Sala 01/02/03;Centro;97650-970;ITAQUI;RS;55 3433-5074;;Formal;;
1;300002069010000;300002069000000;1ª Defensoria Pública Regional de Itaquí;1ª Defensoria Pública Regional de Itaquí;01/05/16;;;DEFENSORIA;Avenida;Independência;576;Sala 01/02/03;Centro;97650-970;ITAQUI;RS;55 3433-5074;;Formal;;
1;300002069020000;300002069000000;2ª Defensoria Pública Regional de Itaquí;2ª Defensoria Pública Regional de Itaquí;01/05/16;;;DEFENSORIA;Avenida;Independência;576;Sala 01/02/03;Centro;97650-970;ITAQUI;RS;55 3433-5074;;Formal;;
1;300002070000000;300002000000000;Defensoria Pública Regional de Ivoti;Defensoria Pública Regional de Ivoti;01/07/15;;;DEFENSORIA;Avenida;Presidente Lucena;3279;Sala 202;Centro;93900-000;IVOTI;RS;51 3563-2196;;Formal;;
1;300002071000000;300002000000000;Defensoria Pública Regional de Jaguarão;Defensoria Pública Regional de Jaguarão;01/07/15;;;DEFENSORIA;Rua;Uruguai;1400;Casa 02;Centro;96300-000;JAGUARAO;RS;53 3261-1154;;Formal;;
1;300002071010000;300002071000000;1ª Defensoria Pública Regional de Jaguarão;1ª Defensoria Pública Regional de Jaguarão;01/05/16;;;DEFENSORIA;Rua;Uruguai;1400;Casa 02;Centro;96300-000;JAGUARAO;RS;53 3261-1154;;Formal;;
1;300002071020000;300002071000000;2ª Defensoria Pública Regional de Jaguarão;2ª Defensoria Pública Regional de Jaguarão;01/05/16;;;DEFENSORIA;Rua;Uruguai;1400;Casa 02;Centro;96300-000;JAGUARAO;RS;53 3261-1154;;Formal;;
1;300002072000000;300002000000000;Defensoria Pública Regional de Jaguari;Defensoria Pública Regional de Jaguari;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;395;Sala 202;Centro;97760-000;JAGUARI;RS;55 3255-1188;;Formal;;
1;300002073000000;300002000000000;Defensoria Pública Regional de Júlio de Castilhos;Defensoria Pública Regional de Júlio de Castilhos;01/07/15;;;DEFENSORIA;Rua;Padre Roque Gonzales;55;Sala 03;Centro;98130-970;JULIO DE CASTILHOS;RS;55 3271-9108;;Formal;;
1;300002074000000;300002000000000;Defensoria Pública Regional de Lagoa Vermelha;Defensoria Pública Regional de Lagoa Vermelha;01/07/15;;;DEFENSORIA;Avenida;Afonso Pena;414;Sala 105;Centro;95300-000;LAGOA VERMELHA;RS;54 3358-3920;;Formal;;
1;300002074010000;300002074000000;1ª Defensoria Pública de Lagoa Vermelha;1ª Defensoria Pública de Lagoa Vermelha;01/07/15;;;DEFENSORIA;Avenida;Afonso Pena;414;Sala 105;Centro;95300-000;LAGOA VERMELHA;RS;54 3358-3920;;Formal;;
1;300002074020000;300002074000000;2ª Defensoria Pública de Lagoa Vermelha;2ª Defensoria Pública de Lagoa Vermelha;01/07/15;;;DEFENSORIA;Avenida;Afonso Pena;414;Sala 105;Centro;95300-000;LAGOA VERMELHA;RS;54 3358-3920;;Formal;;
1;300002075000000;300002000000000;Defensoria Pública Regional de Lajeado;Defensoria Pública Regional de Lajeado;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;478;Sobreloja;Centro;95900-000;LAJEADO;RS;51 3748-3107;;Formal;;
1;300002075010000;300002075000000;1ª Defensoria Pública de Lajeado;1ª Defensoria Pública de Lajeado;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;478;Sobreloja;Centro;95900-000;LAJEADO;RS;51 3748-3107;;Formal;;
1;300002075020000;300002075000000;2ª Defensoria Pública de Lajeado;2ª Defensoria Pública de Lajeado;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;478;Sobreloja;Centro;95900-000;LAJEADO;RS;51 3748-3107;;Formal;;
1;300002075030000;300002075000000;3ª Defensoria Pública de Lajeado;3ª Defensoria Pública de Lajeado;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;478;Sobreloja;Centro;95900-000;LAJEADO;RS;51 3748-3107;;Formal;;
1;300002075040000;300002075000000;4ª Defensoria Pública de Lajeado;4ª Defensoria Pública de Lajeado;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;478;Sobreloja;Centro;95900-000;LAJEADO;RS;51 3748-3107;;Formal;;
1;300002076000000;300002000000000;Defensoria Pública Regional de Lavras do Sul;Defensoria Pública Regional de Lavras do Sul;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;373;Sala 112;Centro;97390-000;LAVRAS DO SUL;RS;55 3282-2196;;Informal;;
1;300002077000000;300002000000000;Defensoria Pública Regional de Marau;Defensoria Pública Regional de Marau;01/07/15;;;DEFENSORIA;Rua;Irineu Ferlin;1045;;Centro;99150-000;MARAU;RS;54 3342-1101;;Formal;;
1;300002077010000;300002077000000;1ª Defensoria Pública Regional de Marau;1ª Defensoria Pública Regional de Marau;01/05/16;;;DEFENSORIA;Rua;Irineu Ferlin;1045;;Centro;99150-000;MARAU;RS;54 3342-1101;;Formal;;
1;300002077020000;300002077000000;2ª Defensoria Pública Regional de Marau;2ª Defensoria Pública Regional de Marau;01/05/16;;;DEFENSORIA;Rua;Irineu Ferlin;1045;;Centro;99150-000;MARAU;RS;54 3342-1101;;Formal;;
1;300002079000000;300002000000000;Defensoria Pública Regional de Montenegro;Defensoria Pública Regional de Montenegro;01/07/15;;;DEFENSORIA;Rua;Dr. Montaury Daudt Lampert;1050;;Timbaúva;95780-000;MONTENEGRO;RS;51 3632-9201;;Formal;;
1;300002079010000;300002079000000;1ª Defensoria Pública de Montenegro;1ª Defensoria Pública de Montenegro;01/07/15;;;DEFENSORIA;Rua;Dr. Montaury Daudt Lampert;1050;;Timbaúva;95780-000;MONTENEGRO;RS;51 3632-9201;;Formal;;
1;300002079020000;300002079000000;2ª Defensoria Pública de Montenegro;2ª Defensoria Pública de Montenegro;01/07/15;;;DEFENSORIA;Rua;Dr. Montaury Daudt Lampert;1050;;Timbaúva;95780-000;MONTENEGRO;RS;51 3632-9201;;Formal;;
1;300002079030000;300002079000000;3ª Defensoria Pública de Montenegro;3ª Defensoria Pública de Montenegro;01/05/16;;;DEFENSORIA;Rua;Dr. Montaury Daudt Lampert;1050;;Timbaúva;95780-000;MONTENEGRO;RS;51 3632-9201;;Formal;;
1;300002080000000;300002000000000;Defensoria Pública Regional de Mostardas;Defensoria Pública Regional de Mostardas;01/07/15;;;DEFENSORIA;Avenida;Independência;848;;Centro;96270-970;MOSTARDAS;RS;51 3673-1725;;Formal;;
1;300002081000000;300002000000000;Defensoria Pública Regional de Não-Me-Toque;Defensoria Pública Regional de Não-Me-Toque;01/07/15;;;DEFENSORIA;Rua;Padre Valentim Rumpel;220;;Centro;99470-970;NAO-ME-TOQUE;RS;54 3332-3125;;Formal;;
1;300002082000000;300002000000000;Defensoria Pública Regional de Nonoai;Defensoria Pública Regional de Nonoai;01/07/15;;;DEFENSORIA;;Defensoria Pública não implantada;;;;;NONOAI;RS;;;Formal;;
1;300002084000000;300002000000000;Defensoria Pública Regional de Nova Prata;Defensoria Pública Regional de Nova Prata;01/07/15;;;DEFENSORIA;Rua;Henrique Lenzi;615;;Centro;95320-970;NOVA PRATA;RS;54 3242-6682;;Formal;;
1;300002085000000;300002000000000;Defensoria Pública Regional de Novo Hamburgo;Defensoria Pública Regional de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;85;Sala 201;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085010000;300002085000000;1ª Defensoria Pública de Novo Hamburgo;1ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;85;Sala 201;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085020000;300002085000000;2ª Defensoria Pública de Novo Hamburgo;2ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;85;Sala 201;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085030000;300002085000000;3ª Defensoria Pública de Novo Hamburgo;3ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;85;Sala 201;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085040000;300002085000000;4ª Defensoria Pública de Novo Hamburgo;4ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085050000;300002085000000;5ª Defensoria Pública de Novo Hamburgo;5ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085060000;300002085000000;6ª Defensoria Pública de Novo Hamburgo;6ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085070000;300002085000000;7ª Defensoria Pública de Novo Hamburgo;7ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085080000;300002085000000;8ª Defensoria Pública de Novo Hamburgo;8ª Defensoria Pública de Novo Hamburgo;01/07/15;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085210000;300002085000000;1ª Def Públ de Novo Hamburgo Esp em Execução Penal;1ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085220000;300002085000000;2ª Def Públ de Novo Hamburgo Esp em Execução Penal;2ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085230000;300002085000000;3ª Def Públ de Novo Hamburgo Esp em Execução Penal;3ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
